timestamp_utc,name,memory_used_mib,utilization_gpu_percent,temperature_c,power_draw_w
2026-09-07T11:50:15Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 55.13
2026-09-07T11:50:17Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.40
2026-09-07T11:50:18Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 68, 55.06
2026-09-07T11:50:17Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.84
2026-09-07T11:50:18Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.88
2026-09-07T11:50:19Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.91
2026-09-07T11:50:20Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.88
2026-09-07T11:50:21Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.07
2026-09-07T11:50:22Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 55.51
2026-09-07T11:50:23Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.84
2026-09-07T11:50:24Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.80
2026-09-07T11:50:25Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.79
2026-09-07T11:50:26Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.78
2026-09-07T11:50:28Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 68, 54.71
2026-09-07T11:50:29Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.98
2026-09-07T11:50:30Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.98
2026-09-07T11:50:31Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.97
2026-09-07T11:50:32Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 55.10
2026-09-07T11:50:33Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 55.11
2026-09-07T11:50:34Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 68, 55.20
2026-09-07T11:50:35Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.67
2026-09-07T11:50:36Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 55.09
2026-09-07T11:50:37Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.95
2026-09-07T11:50:38Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.90
2026-09-07T11:50:39Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 97, 67, 54.16
2026-09-07T11:50:40Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.42
2026-09-07T11:50:41Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.75
2026-09-07T11:50:43Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.81
2026-09-07T11:50:44Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.79
2026-09-07T11:50:45Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.83
2026-09-07T11:50:46Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.80
2026-09-07T11:50:47Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.77
2026-09-07T11:50:48Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 55.08
2026-09-07T11:50:49Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.91
2026-09-07T11:50:48Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.93
2026-09-07T11:50:49Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 55.05
2026-09-07T11:50:50Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 68, 55.47
2026-09-07T11:50:51Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 55.13
2026-09-07T11:50:52Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 55.06
2026-09-07T11:50:54Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 55.08
2026-09-07T11:50:55Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.97
2026-09-07T11:50:56Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 98, 67, 54.95
2026-09-07T11:50:57Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 68, 54.87
2026-09-07T11:50:58Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.83
2026-09-07T11:50:59Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.89
2026-09-07T11:51:00Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.89
2026-09-07T11:51:01Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 55.00
2026-09-07T11:51:02Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 94, 67, 54.13
2026-09-07T11:51:03Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.66
2026-09-07T11:51:04Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.81
2026-09-07T11:51:05Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.83
2026-09-07T11:51:06Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.88
2026-09-07T11:51:07Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.92
2026-09-07T11:51:08Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 68, 54.81
2026-09-07T11:51:09Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 55.01
2026-09-07T11:51:10Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 55.04
2026-09-07T11:51:11Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 55.08
2026-09-07T11:51:12Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 55.10
2026-09-07T11:51:14Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 55.09
2026-09-07T11:51:15Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 68, 55.44
2026-09-07T11:51:16Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.75
2026-09-07T11:51:17Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.91
2026-09-07T11:51:18Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.86
2026-09-07T11:51:19Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.84
2026-09-07T11:51:18Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 92, 68, 54.41
2026-09-07T11:51:19Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 55.12
2026-09-07T11:51:20Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.94
2026-09-07T11:51:21Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.82
2026-09-07T11:51:22Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.89
2026-09-07T11:51:24Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.94
2026-09-07T11:51:25Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 68, 54.85
2026-09-07T11:51:26Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 55.11
2026-09-07T11:51:27Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 55.13
2026-09-07T11:51:28Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 55.06
2026-09-07T11:51:29Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 55.03
2026-09-07T11:51:30Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 55.05
2026-09-07T11:51:31Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 55.18
2026-09-07T11:51:32Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.75
2026-09-07T11:51:33Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 55.03
2026-09-07T11:51:34Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.85
2026-09-07T11:51:35Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.89
2026-09-07T11:51:36Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 94, 67, 54.13
2026-09-07T11:51:38Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 55.15
2026-09-07T11:51:39Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.84
2026-09-07T11:51:40Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.94
2026-09-07T11:51:41Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.95
2026-09-07T11:51:42Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.94
2026-09-07T11:51:43Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 0, 66, 39.41
2026-09-07T11:51:44Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 0, 66, 22.52
2026-09-07T11:51:45Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 0, 65, 21.23
2026-09-07T11:51:46Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 0, 65, 18.52
2026-09-07T11:51:47Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 0, 65, 11.34
2026-09-07T11:51:48Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 0, 65, 5.11
2026-09-07T11:51:49Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 46.78
2026-09-07T11:51:49Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 55.06
2026-09-07T11:51:50Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 99, 66, 54.91
2026-09-07T11:51:51Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 66, 54.96
2026-09-07T11:51:52Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 66, 54.88
2026-09-07T11:51:53Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 66, 54.88
2026-09-07T11:51:54Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.69
2026-09-07T11:51:55Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.91
2026-09-07T11:51:56Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 66, 54.97
2026-09-07T11:51:57Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 66, 54.97
2026-09-07T11:51:58Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 66, 54.94
2026-09-07T11:51:59Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 66, 54.95
2026-09-07T11:52:00Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 66, 54.93
2026-09-07T11:52:01Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.90
2026-09-07T11:52:02Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.97
2026-09-07T11:52:03Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.97
2026-09-07T11:52:05Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 66, 54.95
2026-09-07T11:52:06Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 66, 54.92
2026-09-07T11:52:07Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 66, 54.93
2026-09-07T11:52:08Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 66, 54.65
2026-09-07T11:52:09Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 55.08
2026-09-07T11:52:10Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.88
2026-09-07T11:52:11Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 66, 54.92
2026-09-07T11:52:12Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 66, 54.92
2026-09-07T11:52:13Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 66, 54.88
2026-09-07T11:52:14Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 66, 54.95
2026-09-07T11:52:15Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 66, 54.93
2026-09-07T11:52:16Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 68, 55.01
2026-09-07T11:52:17Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 66, 54.97
2026-09-07T11:52:18Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 66, 54.97
2026-09-07T11:52:19Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 66, 54.96
2026-09-07T11:52:20Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 66, 54.92
2026-09-07T11:52:20Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 66, 54.94
2026-09-07T11:52:21Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 68, 54.72
2026-09-07T11:52:22Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 68, 54.81
2026-09-07T11:52:23Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 66, 54.89
2026-09-07T11:52:24Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 66, 54.94
2026-09-07T11:52:25Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 66, 54.94
2026-09-07T11:52:26Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 66, 54.96
2026-09-07T11:52:27Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.97
2026-09-07T11:52:28Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 68, 55.04
2026-09-07T11:52:29Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.99
2026-09-07T11:52:31Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 66, 54.93
2026-09-07T11:52:32Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 66, 54.93
2026-09-07T11:52:33Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 66, 54.94
2026-09-07T11:52:34Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 66, 54.95
2026-09-07T11:52:35Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 67, 54.91
2026-09-07T11:52:36Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 68, 54.98
2026-09-07T11:52:37Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 66, 54.97
2026-09-07T11:52:38Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 66, 54.93
2026-09-07T11:52:39Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 66, 54.96
2026-09-07T11:52:40Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 66, 54.92
2026-09-07T11:52:41Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 66, 54.69
2026-09-07T11:52:42Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 68, 55.14
2026-09-07T11:52:43Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 68, 55.22
2026-09-07T11:52:44Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 66, 55.06
2026-09-07T11:52:45Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 66, 54.98
2026-09-07T11:52:47Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 66, 54.99
2026-09-07T11:52:48Z,NVIDIA GeForce RTX 4090 Laptop GPU, 14439, 100, 66, 54.94
